time,true_air,est,door,compressor,filtered_temp,food_proxy,true_food,target,active_rate,confidence,alpha
3250,7.59478,4182.35,0,0,7.61607,0.925526,3.16759,4,0.000332976,1,4.88146e-05
3251,7.59537,4181.7,0,0,7.56615,0.925848,3.16803,4,0.000332998,1,4.88603e-05
3252,7.59595,4181.22,0,0,7.50317,0.926164,3.16848,4,0.00033302,1,4.89218e-05
3253,7.59654,4180.64,0,0,7.55395,0.926506,3.16892,4,0.000333042,1,4.89098e-05
3254,7.59713,4180.14,0,0,7.53027,0.926831,3.16936,4,0.000333064,1,4.89441e-05
3255,7.59771,4179.8,0,0,7.47446,0.927147,3.16981,4,0.000333086,1,4.90044e-05
3256,7.5983,4179.5,0,0,7.46668,0.927473,3.17025,4,0.000333108,1,4.90372e-05
3257,7.59889,4179.22,0,0,7.46966,0.9278,3.17069,4,0.00033313,1,4.90629e-05
3258,7.59947,4178.96,0,0,7.47204,0.928128,3.17113,4,0.000333152,1,4.90881e-05
3259,7.60006,4178.71,0,0,7.47394,0.928456,3.17158,4,0.000333173,1,4.9113e-05
3260,7.60064,4178.45,0,0,7.48007,0.928785,3.17202,4,0.000333195,1,4.91341e-05
3261,7.60123,4178.2,0,0,7.48497,0.929113,3.17246,4,0.000333216,1,4.91549e-05
3262,7.60182,4178.04,0,0,7.44744,0.929432,3.17291,4,0.000333237,1,4.92055e-05
3263,7.6024,4177.98,0,0,7.41743,0.92975,3.17335,4,0.000333258,1,4.92552e-05
3264,7.60299,4177.94,0,0,7.41184,0.930073,3.17379,4,0.000333279,1,4.92906e-05
3265,7.60357,4177.93,0,0,7.40738,0.930396,3.17423,4,0.0003333,1,4.93255e-05
3266,7.60416,4177.94,0,0,7.4038,0.930719,3.17468,4,0.00033332,1,4.93598e-05
3267,7.60474,4177.97,0,0,7.40095,0.931042,3.17512,4,0.000333341,1,4.93936e-05
3268,7.60532,4178.02,0,0,7.39866,0.931365,3.17556,4,0.000333361,1,4.94268e-05
3269,7.60591,4178.05,0,0,7.40604,0.93169,3.17601,4,0.000333381,1,4.94528e-05
3270,7.60649,4178.07,0,0,7.41194,0.932015,3.17645,4,0.000333401,1,4.94783e-05
3271,7.60708,4178.02,0,0,7.43966,0.932346,3.17689,4,0.00033342,1,4.94865e-05
3272,7.60766,4177.8,0,0,7.50315,0.932688,3.17733,4,0.00033344,1,4.94645e-05
3273,7.60824,4177.49,0,0,7.531,0.933023,3.17778,4,0.000333459,1,4.94597e-05
3274,7.60883,4177.04,0,0,7.57622,0.933364,3.17822,4,0.000333478,1,4.94383e-05
3275,7.60941,4176.52,0,0,7.58945,0.9337,3.17866,4,0.000333497,1,4.94343e-05
3276,7.61,4175.88,0,0,7.62756,0.934042,3.17911,4,0.000333516,1,4.94103e-05
3277,7.61058,4175.19,0,0,7.63053,0.934377,3.17955,4,0.000333535,1,4.94069e-05
3278,7.61116,4174.4,0,0,7.66043,0.93472,3.17999,4,0.000333553,1,4.93837e-05
3279,7.61174,4173.46,0,0,7.70267,0.935067,3.18044,4,0.000333572,1,4.93477e-05
3280,7.61233,4172.4,0,0,7.73646,0.935413,3.18088,4,0.00033359,1,4.93125e-05
3281,7.61291,4171.41,0,0,7.69467,0.935743,3.18132,4,0.000333608,1,4.93282e-05
3282,7.61349,4170.3,0,0,7.73006,0.93609,3.18177,4,0.000333626,1,4.92936e-05
3283,7.61408,4169.09,0,0,7.75837,0.936437,3.18221,4,0.000333644,1,4.92599e-05
3284,7.61466,4167.8,0,0,7.78102,0.936783,3.18265,4,0.000333662,1,4.92269e-05
3285,7.61524,4166.43,0,0,7.79914,0.93713,3.1831,4,0.00033368,1,4.91948e-05
3286,7.61582,4164.99,0,0,7.81364,0.937477,3.18354,4,0.000333697,1,4.91634e-05
3287,7.6164,4163.58,0,0,7.79316,0.937815,3.18398,4,0.000333714,1,4.91559e-05
3288,7.61698,4162.31,0,0,7.73084,0.938143,3.18443,4,0.000333731,1,4.91818e-05
3289,7.61757,4161.16,0,0,7.68098,0.93847,3.18487,4,0.000333748,1,4.92073e-05
3290,7.61815,4160,0,0,7.68703,0.938808,3.18531,4,0.000333765,1,4.91991e-05
3291,7.61873,4158.93,0,0,7.65973,0.939139,3.18575,4,0.000333782,1,4.92144e-05
3292,7.61931,4157.72,0,0,7.71584,0.939489,3.1862,4,0.000333798,1,4.91732e-05
3293,7.61989,4156.41,0,0,7.76072,0.939839,3.18664,4,0.000333815,1,4.91329e-05
3294,7.62047,4155.17,0,0,7.72787,0.940172,3.18708,4,0.000333831,1,4.91431e-05
3295,7.62105,4154.02,0,0,7.6924,0.940502,3.18753,4,0.000333847,1,4.91599e-05
3296,7.62163,4152.93,0,0,7.67322,0.940835,3.18797,4,0.000333864,1,4.91698e-05
3297,7.62221,4151.97,0,0,7.62569,0.94116,3.18841,4,0.00033388,1,4.92028e-05
3298,7.62279,4151.05,0,0,7.61984,0.941493,3.18886,4,0.000333896,1,4.9212e-05
3299,7.62337,4149.95,0,0,7.70221,0.941847,3.1893,4,0.000333911,1,4.91581e-05
3300,7.62395,4148.69,0,0,7.76811,0.942202,3.18975,4,0.000333927,1,4.91056e-05
3301,7.62453,4147.48,0,0,7.74297,0.942537,3.19019,4,0.000333943,1,4.91103e-05
3302,7.62511,4146.31,0,0,7.72285,0.942872,3.19063,4,0.000333958,1,4.9115e-05
3303,7.62569,4145.19,0,0,7.70676,0.943207,3.19108,4,0.000333974,1,4.91197e-05
3304,7.62627,4144.11,0,0,7.69389,0.943542,3.19152,4,0.000333989,1,4.91244e-05
3305,7.62685,4143.06,0,0,7.68359,0.943877,3.19196,4,0.000334004,1,4.9129e-05
3306,7.62743,4141.9,0,0,7.73493,0.944226,3.19241,4,0.00033402,1,4.90908e-05
3307,7.62801,4140.64,0,0,7.77599,0.944576,3.19285,4,0.000334035,1,4.90535e-05
3308,7.62859,4139.4,0,0,7.76304,0.944915,3.19329,4,0.00033405,1,4.90499e-05
3309,7.62917,4138.4,0,0,7.66529,0.945231,3.19374,4,0.000334065,1,4.91094e-05
3310,7.62975,4137.56,0,0,7.61014,0.945553,3.19418,4,0.00033408,1,4.91512e-05
3311,7.63032,4136.85,0,0,7.56601,0.945875,3.19462,4,0.000334095,1,4.91924e-05
3312,7.6309,4136.24,0,0,7.53992,0.9462,3.19507,4,0.00033411,1,4.92261e-05
3313,7.63148,4135.71,0,0,7.51905,0.946524,3.19551,4,0.000334124,1,4.92594e-05
3314,7.63206,4135.27,0,0,7.50235,0.946849,3.19595,4,0.000334139,1,4.9292e-05
3315,7.63264,4134.78,0,0,7.53036,0.947184,3.1964,4,0.000334153,1,4.92941e-05
3316,7.63321,4134.27,0,0,7.55277,0.947518,3.19684,4,0.000334166,1,4.92962e-05
3317,7.63379,4133.73,0,0,7.57069,0.947853,3.19729,4,0.00033418,1,4.92983e-05
3318,7.63437,4133.33,0,0,7.51603,0.948171,3.19773,4,0.000334194,1,4.93505e-05
3319,7.63495,4132.89,0,0,7.5413,0.948505,3.19817,4,0.000334207,1,4.93517e-05
3320,7.63552,4132.45,0,0,7.54774,0.948837,3.19862,4,0.00033422,1,4.93629e-05
3321,7.6361,4132.15,0,0,7.49766,0.949154,3.19906,4,0.000334234,1,4.94142e-05
3322,7.63668,4131.82,0,0,7.51283,0.949485,3.1995,4,0.000334246,1,4.94243e-05
3323,7.63725,4131.47,0,0,7.52497,0.949816,3.19995,4,0.000334259,1,4.94343e-05
3324,7.63783,4131.11,0,0,7.53468,0.950148,3.20039,4,0.000334272,1,4.94441e-05
3325,7.63841,4130.83,0,0,7.50564,0.95047,3.20083,4,0.000334284,1,4.94807e-05
3326,7.63898,4130.61,0,0,7.48242,0.950791,3.20128,4,0.000334297,1,4.95167e-05
3327,7.63956,4130.65,0,0,7.38535,0.951094,3.20172,4,0.000334309,1,4.96096e-05
3328,7.64014,4130.78,0,0,7.35853,0.951409,3.20217,4,0.000334321,1,4.96636e-05
3329,7.64071,4131,0,0,7.33707,0.951724,3.20261,4,0.000334332,1,4.97167e-05
3330,7.64129,4131.3,0,0,7.3199,0.952039,3.20305,4,0.000334344,1,4.97689e-05
3331,7.64186,4131.4,0,0,7.40734,0.952379,3.2035,4,0.000334355,1,4.97453e-05
3332,7.64244,4131.32,0,0,7.48187,0.95272,3.20394,4,0.000334366,1,4.9719e-05
3333,7.64301,4131.05,0,0,7.55524,0.953065,3.20439,4,0.000334377,1,4.96831e-05
3334,7.64359,4130.59,0,0,7.61852,0.953411,3.20483,4,0.000334388,1,4.96448e-05
3335,7.64417,4129.91,0,0,7.69201,0.953763,3.20527,4,0.000334399,1,4.95905e-05
3336,7.64474,4128.98,0,0,7.77365,0.95412,3.20572,4,0.000334409,1,4.95208e-05
3337,7.64531,4127.82,0,0,7.84352,0.954479,3.20616,4,0.00033442,1,4.94494e-05
3338,7.64589,4126.43,0,0,7.91311,0.95484,3.2066,4,0.000334431,1,4.93698e-05
3339,7.64646,4124.87,0,0,7.95509,0.955199,3.20705,4,0.000334441,1,4.93021e-05
3340,7.64704,4123.17,0,0,7.98411,0.955556,3.20749,4,0.000334452,1,4.92392e-05
3341,7.64761,4121.65,0,0,7.8836,0.955882,3.20794,4,0.000334463,1,4.92673e-05
3342,7.64819,4120.3,0,0,7.8032,0.956209,3.20838,4,0.000334474,1,4.9295e-05
3343,7.64876,4119.24,0,0,7.67896,0.95652,3.20882,4,0.000334485,1,4.93657e-05
3344,7.64933,4118.45,0,0,7.57495,0.95683,3.20927,4,0.000334496,1,4.94386e-05
3345,7.64991,4117.9,0,0,7.49636,0.957141,3.20971,4,0.000334506,1,4.9507e-05
3346,7.65048,4117.28,0,0,7.53933,0.957479,3.21016,4,0.000334517,1,4.94968e-05
3347,7.65106,4116.57,0,0,7.58747,0.95782,3.2106,4,0.000334528,1,4.94768e-05
3348,7.65163,4115.79,0,0,7.62598,0.958161,3.21104,4,0.000334538,1,4.94573e-05
3349,7.6522,4114.95,0,0,7.65678,0.958502,3.21149,4,0.000334548,1,4.94383e-05
3350,7.65278,4114.13,0,0,7.64472,0.958834,3.21193,4,0.000334558,1,4.94464e-05
3351,7.65335,4113.38,0,0,7.62129,0.959163,3.21238,4,0.000334568,1,4.94646e-05
3352,7.65392,4112.7,0,0,7.59794,0.95949,3.21282,4,0.000334578,1,4.94857e-05
3353,7.65449,4112.06,0,0,7.58386,0.959818,3.21327,4,0.000334588,1,4.95032e-05
3354,7.65507,4111.58,0,0,7.52656,0.960135,3.21371,4,0.000334598,1,4.95541e-05
3355,7.65564,4111.24,0,0,7.48072,0.960452,3.21415,4,0.000334608,1,4.96041e-05
3356,7.65621,4111.02,0,0,7.44405,0.960769,3.2146,4,0.000334617,1,4.96533e-05
3357,7.65678,4110.64,0,0,7.52498,0.961113,3.21504,4,0.000334626,1,4.96205e-05
3358,7.65735,4110.25,0,0,7.53009,0.961443,3.21549,4,0.000334635,1,4.96322e-05
3359,7.65793,4109.72,0,0,7.59382,0.961787,3.21593,4,0.000334643,1,4.96e-05
3360,7.6585,4109.21,0,0,7.58516,0.962117,3.21637,4,0.000334651,1,4.96121e-05
3361,7.65907,4108.56,0,0,7.63788,0.962461,3.21682,4,0.000334659,1,4.95804e-05
3362,7.65964,4107.95,0,0,7.62041,0.96279,3.21726,4,0.000334667,1,4.9593e-05
3363,7.66021,4107.24,0,0,7.65691,0.963132,3.21771,4,0.000334675,1,4.95685e-05
3364,7.66078,4106.45,0,0,7.68611,0.963474,3.21815,4,0.000334682,1,4.95445e-05
3365,7.66135,4105.53,0,0,7.72779,0.963821,3.2186,4,0.000334689,1,4.95076e-05
3366,7.66193,4104.56,0,0,7.74282,0.964163,3.21904,4,0.000334696,1,4.9485e-05
3367,7.6625,4103.54,0,0,7.75484,0.964505,3.21948,4,0.000334703,1,4.94629e-05
3368,7.66307,4102.53,0,0,7.74153,0.964841,3.21993,4,0.00033471,1,4.9458e-05
3369,7.66364,4101.53,0,0,7.73088,0.965177,3.22037,4,0.000334716,1,4.94533e-05
3370,7.66421,4100.55,0,0,7.72236,0.965513,3.22082,4,0.000334723,1,4.94487e-05
3371,7.66478,4099.46,0,0,7.76137,0.965861,3.22126,4,0.000334729,1,4.94109e-05
3372,7.66535,4098.29,0,0,7.79257,0.966208,3.22171,4,0.000334736,1,4.9374e-05
3373,7.66592,4097.04,0,0,7.81753,0.966556,3.22215,4,0.000334742,1,4.9338e-05
3374,7.66649,4095.94,0,0,7.74574,0.966881,3.22259,4,0.000334749,1,4.93693e-05
3375,7.66706,4095.03,0,0,7.66989,0.967201,3.22304,4,0.000334755,1,4.94135e-05
3376,7.66763,4094.28,0,0,7.60921,0.967521,3.22348,4,0.000334761,1,4.9457e-05
3377,7.6682,4093.76,0,0,7.52838,0.967832,3.22393,4,0.000334767,1,4.95232e-05
3378,7.66877,4093.36,0,0,7.496,0.968152,3.22437,4,0.000334773,1,4.95647e-05
3379,7.66934,4093.02,0,0,7.48391,0.968476,3.22482,4,0.000334778,1,4.95953e-05
3380,7.6699,4092.72,0,0,7.48804,0.968803,3.22526,4,0.000334783,1,4.96152e-05
3381,7.67047,4092.48,0,0,7.47754,0.969126,3.22571,4,0.000334788,1,4.96449e-05
3382,7.67104,4092.25,0,0,7.48295,0.969453,3.22615,4,0.000334792,1,4.96639e-05
3383,7.67161,4091.85,0,0,7.56526,0.969799,3.22659,4,0.000334796,1,4.96253e-05
3384,7.67218,4091.3,0,0,7.63111,0.970145,3.22704,4,0.0003348,1,4.95875e-05
3385,7.67275,4090.61,0,0,7.68379,0.970491,3.22748,4,0.000334804,1,4.95505e-05
3386,7.67332,4089.8,0,0,7.72593,0.970838,3.22793,4,0.000334807,1,4.95144e-05
3387,7.67388,4088.59,0,0,7.88277,0.971214,3.22837,4,0.00033481,1,4.93894e-05
3388,7.67445,4087.4,0,0,7.85305,0.971553,3.22882,4,0.000334813,1,4.93801e-05
3389,7.67502,4086.23,0,0,7.82927,0.971891,3.22926,4,0.000334816,1,4.9371e-05
3390,7.67559,4085.12,0,0,7.79649,0.972225,3.22971,4,0.000334819,1,4.93721e-05
3391,7.67615,4084.06,0,0,7.77026,0.97256,3.23015,4,0.000334821,1,4.93733e-05
3392,7.67672,4083.04,0,0,7.74928,0.972895,3.2306,4,0.000334824,1,4.93744e-05
3393,7.67729,4082.03,0,0,7.74625,0.973233,3.23104,4,0.000334826,1,4.93656e-05
3394,7.67786,4081.02,0,0,7.74383,0.973571,3.23148,4,0.000334829,1,4.9357e-05
3395,7.67842,4079.99,0,0,7.75565,0.973912,3.23193,4,0.000334831,1,4.93386e-05
3396,7.67899,4078.94,0,0,7.76511,0.974254,3.23237,4,0.000334833,1,4.93207e-05
3397,7.67956,4077.9,0,0,7.75892,0.974592,3.23282,4,0.000334835,1,4.93131e-05
3398,7.68012,4077.08,0,0,7.6666,0.974908,3.23326,4,0.000334836,1,4.9369e-05
3399,7.68069,4076.22,0,0,7.69845,0.97525,3.23371,4,0.000334838,1,4.93472e-05
3400,7.68126,4075.27,0,0,7.73766,0.975596,3.23415,4,0.000334839,1,4.93159e-05
3401,7.68182,4074.29,0,0,7.75071,0.975938,3.2346,4,0.00033484,1,4.92985e-05
3402,7.68239,4073.3,0,0,7.76115,0.976279,3.23504,4,0.000334841,1,4.92816e-05
3403,7.68295,4072.28,0,0,7.76951,0.97662,3.23549,4,0.000334842,1,4.9265e-05
3404,7.68352,4071.31,0,0,7.75327,0.976956,3.23593,4,0.000334843,1,4.92654e-05
3405,7.68409,4070.37,0,0,7.74027,0.977292,3.23638,4,0.000334843,1,4.92658e-05
3406,7.68465,4069.53,0,0,7.70232,0.97762,3.23682,4,0.000334844,1,4.92861e-05
3407,7.68522,4068.77,0,0,7.67196,0.977949,3.23727,4,0.000334844,1,4.93061e-05
3408,7.68578,4067.99,0,0,7.69357,0.978289,3.23771,4,0.000334844,1,4.92925e-05
3409,7.68635,4067.18,0,0,7.71086,0.978629,3.23816,4,0.000334844,1,4.92791e-05
3410,7.68691,4066.6,0,0,7.61432,0.978942,3.2386,4,0.000334843,1,4.93461e-05
3411,7.68748,4066.07,0,0,7.61075,0.979272,3.23905,4,0.000334843,1,4.93583e-05
3412,7.68804,4065.56,0,0,7.6079,0.979603,3.23949,4,0.000334843,1,4.93704e-05
3413,7.68861,4065.09,0,0,7.60561,0.979934,3.23994,4,0.000334842,1,4.93822e-05
3414,7.68917,4064.6,0,0,7.62215,0.98027,3.24038,4,0.000334841,1,4.93805e-05
3415,7.68974,4064.09,0,0,7.63538,0.980605,3.24082,4,0.00033484,1,4.93788e-05
3416,7.6903,4063.55,0,0,7.65055,0.980942,3.24127,4,0.000334839,1,4.93739e-05
3417,7.69086,4063,0,0,7.66268,0.981278,3.24171,4,0.000334838,1,4.93691e-05
3418,7.69143,4062.42,0,0,7.67239,0.981615,3.24216,4,0.000334836,1,4.93644e-05
3419,7.69199,4061.89,0,0,7.65262,0.981944,3.2426,4,0.000334835,1,4.93799e-05
3420,7.69256,4061.41,0,0,7.63679,0.982274,3.24305,4,0.000334834,1,4.93951e-05
3421,7.69312,4061.08,0,0,7.57352,0.982591,3.24349,4,0.000334833,1,4.94469e-05
3422,7.69368,4060.78,0,0,7.57351,0.98292,3.24394,4,0.000334831,1,4.94609e-05
3423,7.69425,4060.61,0,0,7.52289,0.983237,3.24438,4,0.00033483,1,4.95116e-05
3424,7.69481,4060.56,0,0,7.4824,0.983554,3.24483,4,0.000334829,1,4.95614e-05
3425,7.69537,4060.3,0,0,7.58311,0.983904,3.24527,4,0.000334827,1,4.95129e-05
3426,7.69594,4059.85,0,0,7.66369,0.984254,3.24572,4,0.000334825,1,4.94655e-05
3427,7.6965,4059.27,0,0,7.71443,0.984601,3.24616,4,0.000334824,1,4.94292e-05
3428,7.69706,4058.53,0,0,7.77331,0.984952,3.24661,4,0.000334822,1,4.93805e-05
3429,7.69762,4057.65,0,0,7.82042,0.985303,3.24705,4,0.000334821,1,4.93328e-05
3430,7.69819,4056.66,0,0,7.84896,0.985652,3.2475,4,0.000334819,1,4.92929e-05
3431,7.69875,4055.57,0,0,7.88094,0.986003,3.24794,4,0.000334818,1,4.92474e-05
3432,7.69931,4054.38,0,0,7.90652,0.986354,3.24839,4,0.000334817,1,4.92029e-05
3433,7.69987,4053.13,0,0,7.91784,0.986703,3.24883,4,0.000334817,1,4.9166e-05
3434,7.70043,4051.84,0,0,7.91775,0.98705,3.24928,4,0.000334816,1,4.91366e-05
3435,7.701,4050.6,0,0,7.8902,0.987389,3.24973,4,0.000334816,1,4.91276e-05
3436,7.70156,4049.39,0,0,7.86816,0.987729,3.25017,4,0.000334816,1,4.91189e-05
3437,7.70212,4048.16,0,0,7.87343,0.988074,3.25062,4,0.000334817,1,4.9094e-05
3438,7.70268,4047.02,0,0,7.82722,0.988407,3.25106,4,0.000334817,1,4.9106e-05
3439,7.70324,4045.98,0,0,7.79026,0.98874,3.25151,4,0.000334818,1,4.91177e-05
3440,7.7038,4045.01,0,0,7.76069,0.989072,3.25195,4,0.000334819,1,4.91294e-05
3441,7.70436,4044.2,0,0,7.70026,0.989396,3.2524,4,0.00033482,1,4.91673e-05
3442,7.70493,4043.53,0,0,7.65192,0.989719,3.25284,4,0.000334821,1,4.92046e-05
3443,7.70549,4042.98,0,0,7.61325,0.990043,3.25329,4,0.000334823,1,4.92413e-05
3444,7.70605,4042.44,0,0,7.62367,0.990377,3.25373,4,0.000334824,1,4.92475e-05
3445,7.70661,4041.87,0,0,7.65035,0.990715,3.25418,4,0.000334826,1,4.92403e-05
3446,7.70717,4041.27,0,0,7.6717,0.991053,3.25462,4,0.000334828,1,4.92334e-05
3447,7.70773,4040.64,0,0,7.68878,0.991391,3.25507,4,0.00033483,1,4.92267e-05
3448,7.70829,4040.03,0,0,7.68409,0.991725,3.25551,4,0.000334832,1,4.92335e-05
3449,7.70885,4039.37,0,0,7.70786,0.992066,3.25596,4,0.000334835,1,4.92203e-05
3450,7.70941,4038.58,0,0,7.76806,0.992417,3.2564,4,0.000334837,1,4.91778e-05
3451,7.70997,4037.66,0,0,7.81621,0.992767,3.25685,4,0.000334839,1,4.91363e-05
3452,7.71053,4036.74,0,0,7.81356,0.993108,3.25729,4,0.000334842,1,4.91254e-05
3453,7.71109,4035.81,0,0,7.81143,0.993448,3.25774,4,0.000334845,1,4.91147e-05
3454,7.71165,4034.87,0,0,7.80973,0.993789,3.25818,4,0.000334848,1,4.91043e-05
3455,7.71221,4033.97,0,0,7.79003,0.994125,3.25863,4,0.00033485,1,4.91074e-05
3456,7.71277,4033.1,0,0,7.77427,0.994461,3.25908,4,0.000334853,1,4.91105e-05
3457,7.71332,4032.26,0,0,7.76166,0.994796,3.25952,4,0.000334856,1,4.91135e-05
3458,7.71388,4031.45,0,0,7.75157,0.995132,3.25997,4,0.000334859,1,4.91166e-05
3459,7.71444,4030.74,0,0,7.71137,0.99546,3.26041,4,0.000334862,1,4.91428e-05
3460,7.715,4030.17,0,0,7.6562,0.995782,3.26086,4,0.000334865,1,4.91852e-05
3461,7.71556,4029.72,0,0,7.61207,0.996104,3.2613,4,0.000334868,1,4.92268e-05
3462,7.71612,4029.33,0,0,7.59976,0.996432,3.26175,4,0.000334871,1,4.9251e-05
3463,7.71668,4028.99,0,0,7.58992,0.996759,3.26219,4,0.000334874,1,4.92748e-05
3464,7.71723,4028.68,0,0,7.58664,0.997088,3.26264,4,0.000334877,1,4.92949e-05
3465,7.71779,4028.38,0,0,7.5932,0.997419,3.26308,4,0.000334879,1,4.9308e-05
3466,7.71835,4028.11,0,0,7.58926,0.997748,3.26353,4,0.000334882,1,4.93275e-05
3467,7.71891,4027.86,0,0,7.58611,0.998077,3.26398,4,0.000334884,1,4.93467e-05
3468,7.71946,4027.63,0,0,7.58359,0.998406,3.26442,4,0.000334886,1,4.93655e-05
3469,7.72002,4027.69,0,0,7.46629,0.998706,3.26487,4,0.000334887,1,4.94678e-05
3470,7.72058,4028.01,0,0,7.37245,0.999006,3.26531,4,0.000334889,1,4.95685e-05
3471,7.72114,4028.4,0,0,7.36204,0.999322,3.26576,4,0.000334889,1,4.96201e-05
3472,7.72169,4028.62,0,0,7.45022,0.999662,3.2662,4,0.00033489,1,4.95999e-05
3473,7.72225,4028.7,0,0,7.52076,1,3.26665,4,0.000334889,1,4.95802e-05
3474,7.72281,4028.65,0,0,7.57719,1.00034,3.26709,4,0.000334889,1,4.95608e-05
3475,7.72336,4028.49,0,0,7.61775,1.00068,3.26754,4,0.000334888,1,4.95452e-05
3476,7.72392,4028.24,0,0,7.65021,1.00102,3.26798,4,0.000334887,1,4.95299e-05
3477,7.72448,4028.04,0,0,7.61648,1.00134,3.26843,4,0.000334885,1,4.95586e-05
3478,7.72503,4027.97,0,0,7.56187,1.00166,3.26888,4,0.000334884,1,4.96069e-05
3479,7.72559,4027.99,0,0,7.51819,1.00198,3.26932,4,0.000334881,1,4.96544e-05
3480,7.72615,4028.11,0,0,7.48324,1.0023,3.26977,4,0.000334879,1,4.97009e-05
3481,7.7267,4028.31,0,0,7.45528,1.00261,3.27021,4,0.000334876,1,4.97466e-05
3482,7.72726,4028.45,0,0,7.48811,1.00294,3.27066,4,0.000334872,1,4.97508e-05
3483,7.72781,4028.43,0,0,7.55566,1.00328,3.2711,4,0.000334869,1,4.97244e-05
3484,7.72837,4028.27,0,0,7.60969,1.00363,3.27155,4,0.000334864,1,4.96985e-05
3485,7.72892,4027.98,0,0,7.66208,1.00397,3.272,4,0.00033486,1,4.96665e-05
3486,7.72948,4027.58,0,0,7.69483,1.00431,3.27244,4,0.000334855,1,4.96419e-05
3487,7.73004,4027.09,0,0,7.72103,1.00465,3.27289,4,0.000334851,1,4.96177e-05
3488,7.73059,4026.6,0,0,7.7053,1.00498,3.27333,4,0.000334845,1,4.9621e-05
3489,7.73115,4026.02,0,0,7.73856,1.00533,3.27378,4,0.00033484,1,4.95906e-05
3490,7.7317,4025.45,0,0,7.71933,1.00566,3.27422,4,0.000334834,1,4.95944e-05
3491,7.73226,4024.9,0,0,7.70395,1.00599,3.27467,4,0.000334829,1,4.95982e-05
3492,7.73281,4024.37,0,0,7.69164,1.00632,3.27512,4,0.000334823,1,4.96019e-05
3493,7.73336,4023.77,0,0,7.71389,1.00666,3.27556,4,0.000334817,1,4.9582e-05
3494,7.73392,4023.18,0,0,7.70877,1.007,3.27601,4,0.000334811,1,4.95793e-05
3495,7.73447,4022.53,0,0,7.7276,1.00734,3.27645,4,0.000334804,1,4.95599e-05
3496,7.73503,4021.73,0,0,7.78842,1.00769,3.2769,4,0.000334798,1,4.95074e-05
3497,7.73558,4020.78,0,0,7.84164,1.00804,3.27734,4,0.000334792,1,4.94529e-05
3498,7.73613,4019.71,0,0,7.87965,1.00839,3.27779,4,0.000334785,1,4.94029e-05
3499,7.73669,4018.54,0,0,7.91463,1.00874,3.27824,4,0.000334779,1,4.93507e-05
3500,7.73724,4017.28,0,0,7.93804,1.00909,3.27868,4,0.000334772,1,4.93029e-05
3501,7.7378,4016.12,0,0,7.87891,1.00943,3.27913,4,0.000334766,1,4.93126e-05
3502,7.73835,4015.07,0,0,7.83161,1.00976,3.27957,4,0.000334759,1,4.93222e-05
3503,7.7389,4014.02,0,0,7.82587,1.0101,3.28002,4,0.000334753,1,4.93083e-05
3504,7.73946,4013.04,0,0,7.79836,1.01043,3.28047,4,0.000334746,1,4.93113e-05
3505,7.74001,4012.11,0,0,7.77634,1.01076,3.28091,4,0.00033474,1,4.93143e-05
3506,7.74056,4011.24,0,0,7.75873,1.0111,3.28136,4,0.000334733,1,4.93173e-05
3507,7.74111,4010.48,0,0,7.7125,1.01142,3.2818,4,0.000334727,1,4.93436e-05
3508,7.74167,4009.83,0,0,7.67551,1.01175,3.28225,4,0.000334721,1,4.93694e-05
3509,7.74222,4009.45,0,0,7.57219,1.01206,3.2827,4,0.000334714,1,4.94484e-05
3510,7.74277,4009.14,0,0,7.56326,1.01238,3.28314,4,0.000334708,1,4.94723e-05
3511,7.74332,4008.87,0,0,7.55612,1.01271,3.28359,4,0.000334702,1,4.94958e-05
3512,7.74388,4008.57,0,0,7.59173,1.01304,3.28403,4,0.000334696,1,4.94887e-05
3513,7.74443,4008.31,0,0,7.57889,1.01337,3.28448,4,0.00033469,1,4.9512e-05
3514,7.74498,4008.05,0,0,7.59159,1.0137,3.28493,4,0.000334684,1,4.9518e-05
3515,7.74553,4007.78,0,0,7.60175,1.01403,3.28537,4,0.000334679,1,4.9524e-05
3516,7.74608,4007.51,0,0,7.60988,1.01436,3.28582,4,0.000334673,1,4.953e-05
3517,7.74664,4007.23,0,0,7.61639,1.0147,3.28626,4,0.000334668,1,4.95359e-05
3518,7.74719,4006.94,0,0,7.62159,1.01503,3.28671,4,0.000334663,1,4.95417e-05
3519,7.74774,4006.58,0,0,7.65327,1.01537,3.28716,4,0.000334658,1,4.95274e-05
3520,7.74829,4006.15,0,0,7.6832,1.01571,3.2876,4,0.000334654,1,4.95101e-05
3521,7.74884,4005.67,0,0,7.70256,1.01604,3.28805,4,0.000334649,1,4.94966e-05
3522,7.74939,4005.11,0,0,7.72722,1.01638,3.28849,4,0.000334645,1,4.94767e-05
3523,7.74994,4004.52,0,0,7.73778,1.01672,3.28894,4,0.000334642,1,4.9464e-05
3524,7.75049,4003.82,0,0,7.77827,1.01707,3.28939,4,0.000334638,1,4.94283e-05
3525,7.75104,4003.06,0,0,7.79236,1.01741,3.28983,4,0.000334635,1,4.94067e-05
3526,7.75159,4002.21,0,0,7.82194,1.01776,3.29028,4,0.000334632,1,4.93724e-05
3527,7.75214,4001.29,0,0,7.84561,1.0181,3.29072,4,0.000334629,1,4.93388e-05
3528,7.75269,4000.3,0,0,7.86454,1.01845,3.29117,4,0.000334626,1,4.93061e-05
